instrument,source,mean_mfcc_1,mean_mfcc_2,mean_mfcc_3,mean_mfcc_4,mean_mfcc_5,mean_mfcc_6,mean_mfcc_7,mean_mfcc_8,mean_mfcc_9,mean_mfcc_10,mean_mfcc_11,mean_mfcc_12,mean_mfcc_13,mean_mfcc_14,mean_mfcc_15,mean_mfcc_16,mean_mfcc_17,mean_mfcc_18,mean_mfcc_19,mean_mfcc_20,filename
flute,synthetic,-472.5379,-9.1761,-16.5955,-1.251,1.641,4.901,-5.2154,-5.1183,24.3858,1.3115,-33.1552,5.0434,14.1885,0.7138,3.9452,-16.63,14.1222,5.9689,-24.0712,1.7507,flute_synthetic_000-104-050.wav
flute,synthetic,-481.9206,-15.0805,-18.0137,12.0665,4.1255,7.9767,-18.7124,-5.8271,28.4321,-7.0319,-25.7869,20.639,3.0463,-3.5557,-4.2618,-12.0066,30.3445,-12.7997,-19.3687,21.0256,flute_synthetic_000-105-100.wav
flute,synthetic,-498.4267,-20.4668,-13.7797,19.5369,-6.5017,7.1218,-13.6564,0.1976,22.4414,-18.41,-8.9727,19.591,-2.4709,-8.5419,-4.6054,13.1574,2.8465,-19.5871,9.6176,8.205,flute_synthetic_000-106-100.wav
flute,synthetic,-478.2838,-10.0006,-2.0045,4.0489,-1.0565,-12.7046,-17.6788,8.182,20.219,-21.4031,15.7129,20.5833,-14.5074,-3.2574,-9.3427,11.2218,-12.4838,-15.186,29.3436,-1.3417,flute_synthetic_000-107-127.wav
flute,synthetic,-494.1373,-40.6448,-3.6985,12.3132,4.0348,-2.0343,-20.3013,25.4008,1.065,-25.2962,13.865,10.8161,-15.6959,0.7304,-0.2775,19.0642,-28.188,8.736,15.4528,-15.0088,flute_synthetic_000-108-050.wav
flute,synthetic,-487.527,-42.0164,-4.5862,11.8531,3.7061,-1.6947,-19.8806,24.4946,0.588,-24.2737,13.1723,10.679,-15.2545,0.8486,-0.5163,18.2975,-27.623,9.2403,15.0242,-14.9055,flute_synthetic_000-108-100.wav
guitar,acoustic,-441.4816,108.5089,22.3036,19.8814,17.5172,11.1771,9.1702,8.666,0.8672,-7.1876,-8.3071,-1.2237,7.1915,10.4761,5.4772,1.5561,4.4888,5.8077,-0.8527,-4.7729,guitar_acoustic_010-021-127.wav
guitar,acoustic,-492.4445,69.0395,48.7333,31.8799,23.2468,18.8455,15.2268,12.2517,10.4491,9.5629,8.9068,8.3597,8.5985,9.4299,9.063,6.6195,3.887,2.9857,3.635,4.0358,guitar_acoustic_010-022-050.wav
guitar,acoustic,-488.8381,83.1471,48.5806,27.7902,19.9579,15.2995,12.9189,11.6884,9.8605,8.6277,8.1188,7.9592,8.7175,8.9153,7.1143,5.038,3.2471,-0.0923,-3.8232,-4.6613,guitar_acoustic_010-022-075.wav
guitar,acoustic,-436.2247,110.9444,23.7464,18.2696,15.3804,11.1269,9.1596,8.3376,1.9323,-5.4481,-6.0607,-0.1336,8.3951,11.4596,2.8303,-0.6343,7.2365,8.1525,-1.9148,-5.1038,guitar_acoustic_010-022-127.wav
guitar,acoustic,-471.517,60.1817,48.3341,35.4077,25.5812,19.3911,15.4564,12.7091,10.8598,9.8134,9.3718,9.2596,9.0866,8.4415,7.2473,5.9102,4.9558,4.5721,4.5488,4.4963,guitar_acoustic_010-023-025.wav
guitar,acoustic,-432.7246,111.7345,25.8249,19.2725,16.6681,14.0241,12.9144,8.1255,-0.8416,-6.5726,-8.3716,-2.938,8.4107,10.3561,2.5874,2.0101,8.556,7.5869,-3.7319,-6.4438,guitar_acoustic_010-023-127.wav
guitar,acoustic,-471.946,62.5842,50.0158,36.8798,26.9042,19.8647,14.8612,11.992,11.0886,10.9645,10.5071,9.5501,8.4719,7.585,6.9499,6.3855,5.7533,5.2977,5.2442,5.0446,guitar_acoustic_010-024-025.wav
guitar,acoustic,-488.7532,73.6564,51.5891,33.8301,24.9919,19.9568,15.4038,12.2849,11.2485,11.135,10.5778,9.0466,7.1982,6.407,6.9618,7.193,5.7364,3.957,4.0504,5.3306,guitar_acoustic_010-024-050.wav
guitar,acoustic,-484.9962,84.0519,50.2306,30.0927,23.1052,18.347,14.0025,11.3123,10.0339,9.616,9.26,8.5335,7.9049,7.8477,8.2533,7.738,3.7591,-2.8934,-6.9661,-6.0538,guitar_acoustic_010-024-075.wav
guitar,acoustic,-470.7005,102.5949,43.0547,23.8104,20.2994,14.02,10.4262,9.2611,8.7157,9.4051,9.4046,5.7729,-0.1953,-6.4709,-8.8922,-3.2169,4.7901,6.5431,3.5182,3.3692,guitar_acoustic_010-024-100.wav
guitar,acoustic,-431.7207,113.0424,25.722,20.7132,17.9935,14.2344,10.9322,7.6659,2.6687,-5.7732,-9.5947,-3.5316,5.4406,10.0056,5.5401,4.0407,6.5482,5.7726,-0.8759,-5.2819,guitar_acoustic_010-024-127.wav
guitar,acoustic,-473.1998,64.9559,52.7402,38.8851,27.6231,19.9892,15.2613,12.7082,11.6963,11.2059,10.2301,8.6068,6.9965,5.9905,5.5277,5.2447,5.0633,5.113,5.1678,4.5472,guitar_acoustic_010-025-025.wav
guitar,acoustic,-451.7322,116.8898,25.9894,17.0074,15.4733,16.3786,15.1919,8.1455,-0.7665,-7.0238,-6.4368,2.0901,9.6731,10.114,4.4454,2.48,7.2079,7.872,0.8297,-2.3374,guitar_acoustic_010-027-127.wav
guitar,acoustic,-481.2789,75.6886,58.8159,41.7934,30.1886,23.3409,18.5472,14.6899,12.0018,10.5345,9.7294,8.851,7.5729,6.2972,5.6665,5.6453,5.46,4.4524,2.4976,-0.2275,guitar_acoustic_010-028-025.wav
guitar,acoustic,-457.1508,115.2878,45.7715,22.5207,19.6621,17.4464,15.3281,10.4453,7.4802,9.352,9.8395,5.3373,-1.3082,-9.2944,-13.1888,-4.1176,10.7116,15.4051,6.9638,-5.1213,guitar_acoustic_010-029-100.wav
guitar,acoustic,-453.3419,83.573,54.1445,31.9867,23.7178,20.1828,14.9043,10.871,11.0183,12.1998,10.7797,7.88,6.3292,6.3778,6.7032,6.7521,6.2222,4.2444,0.4641,-4.0548,guitar_acoustic_010-030-050.wav
guitar,acoustic,-445.8986,112.7742,47.0971,24.1454,20.8329,15.8387,11.0566,9.8633,10.6667,8.5163,5.3797,0.6523,-7.662,-12.5255,-9.3392,-0.7257,7.8873,7.78,-1.5192,-9.0803,guitar_acoustic_010-031-100.wav
guitar,acoustic,-432.0123,116.9416,37.1826,17.4045,20.4777,13.6889,4.7386,3.6842,8.2509,8.3698,5.2527,1.7758,-4.7421,-10.948,-12.8567,-12.8367,-17.0886,-24.6812,-21.8748,-2.5938,guitar_acoustic_010-036-100.wav
guitar,acoustic,-455.5433,86.4498,62.983,41.5943,28.7543,21.1355,14.6865,9.3331,6.4124,5.6201,5.184,3.7005,0.7087,-4.3704,-11.826,-19.1099,-21.1395,-15.508,-6.0954,0.4921,guitar_acoustic_010-037-025.wav
guitar,acoustic,-426.359,100.4487,47.9462,25.6783,22.9372,15.2911,6.8488,5.6187,7.8897,9.0278,8.8863,8.0428,5.6262,0.7006,-8.3789,-22.1298,-33.7235,-32.7221,-17.886,-1.3033,guitar_acoustic_010-037-075.wav
guitar,acoustic,-402.3867,120.6285,20.5541,21.7921,24.0167,12.788,2.2807,0.0461,-4.5017,-10.8033,-10.8606,2.2649,14.5674,5.5886,-11.241,-19.9469,-24.5731,-26.0659,-18.246,-0.3436,guitar_acoustic_010-037-127.wav
guitar,acoustic,-422.7625,106.2936,41.6074,14.6019,13.2455,10.5696,5.3026,-0.3591,-3.7643,-1.5937,3.4878,6.3061,0.6402,-14.4375,-27.6647,-28.9536,-19.5525,-6.2284,0.7691,-4.2094,guitar_acoustic_010-039-075.wav
guitar,acoustic,-433.0748,95.0287,55.4789,26.9298,15.7106,10.6646,6.8313,6.1973,7.3166,6.5859,3.7431,-1.1738,-10.2562,-21.0873,-24.4111,-14.994,-0.8576,4.1495,-2.7266,-9.5277,guitar_acoustic_010-040-050.wav
guitar,acoustic,-400.6254,100.7528,37.2057,16.3204,12.577,6.0637,0.8825,1.3454,6.6632,8.4964,1.2353,-13.908,-28.9034,-33.4917,-23.6581,-5.6287,6.2863,2.118,-9.6929,-10.2963,guitar_acoustic_010-042-100.wav
guitar,acoustic,-431.804,73.0468,49.1992,26.8993,14.1288,9.0761,6.2406,1.712,-5.1504,-12.1039,-15.7484,-14.0921,-8.655,-3.6684,-2.0878,-3.1709,-4.6422,-5.4758,-5.9213,-6.5754,guitar_acoustic_010-046-025.wav
guitar,acoustic,-396.3627,92.7328,6.6833,14.4889,13.4425,1.1531,-0.1572,2.1982,-12.5836,-27.66,-25.8958,-13.7434,-1.4793,-3.7817,-13.7994,-6.9029,7.829,-2.972,-25.7493,-12.5228,guitar_acoustic_010-046-127.wav
guitar,acoustic,-421.9682,94.1909,21.0161,8.7333,8.309,3.7076,6.3115,4.8426,-6.8507,-17.4592,-23.0485,-23.65,-19.4263,-16.7605,-8.6555,6.1035,5.7572,-10.7276,-14.8818,-0.34,guitar_acoustic_010-047-100.wav
guitar,acoustic,-434.2726,79.4183,43.3561,19.7584,11.1272,4.7339,-3.647,-10.8352,-13.9286,-12.356,-9.4753,-9.1204,-9.3811,-6.6053,-3.8375,-6.2183,-10.4985,-10.028,-6.8398,-6.8034,guitar_acoustic_010-049-050.wav
guitar,acoustic,-421.3272,84.6275,16.724,10.2395,14.3316,9.2986,0.2748,-6.6545,-13.1936,-16.2839,-15.6281,-20.0982,-22.716,-15.4781,-1.1621,3.7898,-5.4718,-6.1878,3.7096,0.4551,guitar_acoustic_010-049-100.wav
guitar,acoustic,-410.7494,82.7173,11.1312,13.7344,10.5071,6.0435,1.0223,-6.8171,-24.4801,-32.765,-20.4941,-6.9977,-1.2759,-7.8637,-8.9089,3.0917,-0.821,-17.1163,-14.9282,-1.5266,guitar_acoustic_010-049-127.wav
guitar,acoustic,-442.3811,74.5133,39.4647,18.5408,11.8704,4.3977,-6.7916,-15.2723,-16.881,-13.2826,-11.0757,-12.9395,-11.5279,-2.7285,2.976,-3.2932,-12.0676,-10.994,-5.0718,-5.4438,guitar_acoustic_010-050-050.wav
guitar,acoustic,-422.3412,80.3906,17.5441,9.5337,9.1672,2.0349,-6.8039,-12.9491,-13.6773,-13.4696,-15.7731,-21.0812,-21.281,-6.9973,8.1611,0.6685,-16.2383,-8.7555,8.3794,0.3463,guitar_acoustic_010-050-100.wav
guitar,acoustic,-439.0296,68.4575,20.627,6.7694,6.6204,1.0706,-2.8843,-7.0607,-14.2199,-16.8274,-13.1151,-8.9964,-5.5011,-2.4354,-5.1735,-10.4536,-4.6738,4.3749,-5.6343,-22.1015,guitar_acoustic_010-051-075.wav
guitar,acoustic,-411.804,73.3968,9.2,5.8145,9.7781,-0.6538,-7.9793,-9.7492,-13.2623,-14.4519,-11.6789,-15.0891,-17.3456,-6.7811,0.7783,-5.7272,-8.1487,0.0588,-1.2511,-12.2362,guitar_acoustic_010-051-100.wav
guitar,acoustic,-418.3457,60.0157,35.2668,19.0802,11.8465,5.453,-1.45,-7.5176,-12.1501,-13.9167,-12.6729,-9.7693,-6.6578,-6.0559,-8.4001,-8.8997,-6.6415,-8.0758,-13.3344,-13.9341,guitar_acoustic_010-052-025.wav
guitar,acoustic,-407.2141,73.0725,6.0935,8.8092,11.0879,1.5774,-6.4381,-15.0697,-15.9426,-10.7125,-11.4614,-19.4456,-17.1165,-3.404,-3.0703,-12.5319,-4.7627,4.802,-9.5738,-14.7453,guitar_acoustic_010-052-100.wav
guitar,acoustic,-428.4829,74.0704,5.8161,11.2025,12.5261,-2.5328,-9.578,-10.9827,-11.024,-9.3618,-14.1578,-20.7214,-11.2187,-3.6105,-12.7534,-11.2622,-0.5923,-5.2199,-11.9934,-4.7697,guitar_acoustic_010-053-100.wav
guitar,acoustic,-416.3185,61.0107,33.6359,14.0054,5.4857,-0.7601,-6.6604,-8.4455,-7.8555,-9.4142,-12.343,-13.5841,-13.257,-11.9096,-8.7171,-5.6625,-6.4537,-9.4694,-9.5192,-7.4001,guitar_acoustic_010-054-025.wav
guitar,acoustic,-436.4647,69.3144,18.0335,1.4191,-3.1301,-12.6599,-16.2316,-12.0131,-7.7296,-8.771,-11.1848,-7.0415,-1.3233,-6.0356,-13.6786,-9.232,-2.7301,-6.7272,-11.3846,-9.4692,guitar_acoustic_010-055-075.wav
guitar,acoustic,-424.57,63.1441,28.0372,10.1274,2.0467,-7.2702,-11.6876,-10.158,-9.8727,-12.087,-11.5312,-7.5226,-7.9969,-13.9363,-14.6254,-9.9449,-9.7199,-11.3216,-9.3352,-9.1344,guitar_acoustic_010-056-050.wav
guitar,acoustic,-432.9662,70.3629,4.4354,6.375,5.578,-12.3033,-14.998,-4.6665,-5.0332,-17.9387,-23.0017,-10.2009,-3.307,-14.2986,-14.9774,2.1267,0.0769,-16.8719,-17.0115,-12.4117,guitar_acoustic_010-056-100.wav
guitar,acoustic,-445.4535,65.9031,29.134,7.2143,0.0744,-5.3318,-10.7725,-14.2518,-16.6867,-16.5048,-11.8735,-7.9733,-9.8756,-11.3083,-6.5261,-4.1612,-10.2535,-15.2191,-13.2073,-11.5998,guitar_acoustic_010-057-025.wav
guitar,acoustic,-434.2073,72.814,1.5528,-3.5298,-3.56,-11.8039,-15.1794,-11.972,-11.8194,-18.1227,-15.3112,-4.1857,-5.1576,-11.5681,-4.1868,0.2109,-10.7314,-14.7915,-11.7213,-12.186,guitar_acoustic_010-057-100.wav
guitar,acoustic,-412.442,63.4322,12.1084,-3.733,-4.3386,-10.143,-11.4374,-6.3797,-8.4421,-16.0791,-11.8012,-2.6174,-8.0742,-16.8433,-13.0047,-7.2686,-9.0489,-12.5601,-12.9536,-11.2156,guitar_acoustic_010-058-075.wav
guitar,acoustic,-440.2726,55.0522,-7.3503,7.9187,-2.2584,-12.3315,-12.2954,-12.9983,-19.8551,-26.4281,-12.3078,7.2909,-4.3228,-10.4428,-6.8282,-12.4601,-16.569,-19.8542,-18.1058,-6.0791,guitar_acoustic_010-059-127.wav
guitar,acoustic,-424.4319,58.614,-6.646,-5.277,2.5714,-3.7318,-7.3413,-8.449,-16.2048,-18.1774,-8.4635,-8.934,-18.0641,-15.3931,-11.8547,-14.3553,-12.8065,-10.0577,-8.801,-11.3611,guitar_acoustic_010-060-100.wav
guitar,acoustic,-456.4295,53.9935,-9.4307,2.2277,1.6272,-5.3071,-11.3244,-17.7148,-31.3925,-27.1631,-0.5993,13.5747,-2.8351,-14.8854,-14.5371,-16.5802,-23.7011,-24.2857,-4.9338,2.6339,guitar_acoustic_010-060-127.wav
guitar,acoustic,-437.1591,56.62,19.212,-1.9793,-5.184,-5.2952,-8.9886,-15.1056,-18.1233,-13.4997,-7.2812,-8.4007,-13.7675,-15.5489,-14.9532,-15.8767,-15.6702,-12.2805,-8.7536,-3.1644,guitar_acoustic_010-061-025.wav
guitar,acoustic,-438.3242,40.3856,9.0152,-7.4525,-7.6716,-6.4999,-9.56,-11.6785,-8.1356,-2.7163,-3.1697,-8.403,-11.0695,-11.2552,-12.7624,-12.736,-7.479,2.5168,17.6173,34.6842,guitar_acoustic_010-063-025.wav
guitar,acoustic,-426.3207,45.1202,9.9056,-5.2334,-6.6727,-9.1547,-13.3723,-15.8188,-11.6566,-3.702,-3.7691,-11.0309,-14.1018,-13.7247,-15.4085,-14.3458,-6.7056,4.1324,18.518,36.294,guitar_acoustic_010-063-050.wav
guitar,acoustic,-419.2235,39.2134,-7.9636,-9.0621,-3.974,-4.4645,-7.5978,-11.9818,-12.1219,-4.2178,-4.6513,-13.3098,-12.0661,-7.26,-9.0939,-13.3559,-8.8699,2.9496,13.536,33.0441,guitar_acoustic_010-063-100.wav
guitar,acoustic,-444.0474,35.1125,-7.4667,-0.4053,-2.9848,-7.8706,-15.1668,-20.7459,-16.5855,4.3922,10.3018,-9.5023,-22.4528,-15.5549,-13.1424,-15.6777,-4.5385,11.4438,10.0487,27.5915,guitar_acoustic_010-063-127.wav
guitar,acoustic,-434.4992,42.3191,9.5042,-7.8339,-9.5607,-9.1526,-11.2962,-12.6811,-9.6178,-6.0058,-8.706,-14.1945,-15.4106,-13.9118,-9.9782,2.4347,22.2061,38.6701,40.6727,22.7706,guitar_acoustic_010-065-025.wav
guitar,acoustic,-432.7627,46.2797,-4.7581,-6.1699,-9.3102,-12.7385,-12.8453,-16.4574,-12.1238,-7.3309,-14.2289,-17.1375,-13.3333,-14.7302,-16.6101,-1.5375,28.0901,41.9859,42.4174,33.7679,guitar_acoustic_010-065-100.wav
guitar,acoustic,-429.0835,47.4902,-5.4528,-12.6495,-10.1183,-7.5189,-15.374,-20.7862,-9.9192,-8.8673,-18.2025,-17.1837,-15.1026,-13.4455,-2.6942,20.7242,44.5256,47.6687,30.3725,-5.5059,guitar_acoustic_010-066-100.wav
guitar,acoustic,-414.7567,35.1401,-8.2534,-3.8598,-4.9665,-7.3042,-16.7601,-21.9883,-19.9648,-14.4404,-14.7699,-14.7906,-8.7857,2.5132,15.1209,34.9546,47.8213,23.2743,-6.1235,-19.8778,guitar_acoustic_010-067-127.wav
guitar,acoustic,-427.3829,43.7148,0.2574,-11.9304,-7.3417,-11.5045,-18.9342,-16.8644,-11.909,-15.7235,-20.4159,-13.8914,-0.1679,15.7563,34.2839,43.5573,28.3785,-2.7765,-22.7456,-14.6885,guitar_acoustic_010-068-050.wav
guitar,acoustic,-447.532,45.8263,-3.2888,-15.2975,-11.5452,-14.808,-17.9148,-10.4933,-5.7816,-16.3888,-25.2813,-18.5834,-2.1003,16.6038,35.6131,46.2906,31.839,-1.643,-25.5495,-19.7698,guitar_acoustic_010-068-075.wav
guitar,acoustic,-437.8371,33.5327,-12.298,-6.2499,-5.2176,-4.6058,-20.7032,-26.4354,-13.4791,-12.9103,-19.1594,-9.4794,-0.5297,10.9844,30.6873,44.643,33.0647,-2.1655,-27.1412,-12.9985,guitar_acoustic_010-068-127.wav
guitar,acoustic,-415.932,40.3603,6.5149,-9.7178,-10.1345,-12.5574,-17.5018,-17.4424,-15.6234,-16.6644,-15.3843,-5.6977,11.23,29.6725,39.9314,30.8378,4.6101,-16.6268,-15.0969,-2.8125,guitar_acoustic_010-069-025.wav
guitar,acoustic,-450.8148,40.6291,-10.8095,-16.9421,-9.9273,-8.2495,-18.5847,-17.0787,-8.257,-16.5479,-22.547,-8.8538,13.1249,30.2184,42.4511,39.1978,1.4151,-32.3192,-18.8503,7.9875,guitar_acoustic_010-069-100.wav
guitar,acoustic,-410.9405,33.4983,1.4237,-9.7898,-7.5573,-10.9274,-15.5107,-13.514,-12.6814,-15.6046,-10.2268,6.6437,23.6717,32.8504,29.2809,8.97,-14.6304,-17.9798,-4.0089,-1.0221,guitar_acoustic_010-070-025.wav
guitar,acoustic,-438.8379,23.8784,-18.9812,-7.9546,-0.3695,-6.6255,-21.4077,-16.6406,-5.5766,-13.691,-11.2754,5.145,16.6798,31.6778,34.545,10.2441,-22.208,-21.8745,3.1117,8.7711,guitar_acoustic_010-070-127.wav
guitar,acoustic,-448.9879,38.6805,-11.0269,-16.1959,-9.9894,-12.6383,-17.7959,-16.7534,-16.002,-16.5613,-3.5785,19.8216,38.2208,39.0371,16.053,-17.2874,-27.5413,-4.6821,7.8438,-13.9086,guitar_acoustic_010-071-075.wav
guitar,acoustic,-437.026,25.0796,-6.745,-9.649,-2.8696,-9.34,-14.975,-10.6626,-8.2753,-6.1892,5.6677,20.3693,25.9284,17.39,-3.6555,-19.489,-11.0416,3.9925,-5.0678,-21.8043,guitar_acoustic_010-072-050.wav
guitar,acoustic,-411.0807,31.5702,-12.3031,-15.5381,-7.3405,-14.4309,-21.2125,-16.0691,-10.1617,-0.0048,20.2565,36.7596,31.1438,2.0654,-23.7336,-20.5907,-0.0078,-2.4913,-25.6999,-20.3611,guitar_acoustic_010-073-075.wav
guitar,acoustic,-411.0732,29.5533,-8.5135,-11.2977,-11.6704,-23.1227,-24.1161,-13.358,-0.6831,14.0866,28.2037,32.4529,15.7608,-13.9332,-24.3456,-10.5157,-4.9824,-17.9425,-17.4547,10.9199,guitar_acoustic_010-074-075.wav
guitar,acoustic,-439.1683,27.8859,-18.05,-13.2035,-9.7075,-18.4313,-19.0426,-15.0733,-8.8354,12.153,32.8299,35.7631,15.36,-17.2856,-27.3384,-8.0964,1.8342,-16.7564,-25.8911,7.0076,guitar_acoustic_010-074-100.wav
guitar,acoustic,-420.4217,27.85,-5.6596,-14.6465,-17.3754,-22.5804,-18.0419,-2.841,15.3333,28.7372,28.9623,9.2279,-18.2191,-24.5381,-11.1045,-7.4787,-11.7731,2.1951,26.6125,27.8448,guitar_acoustic_010-076-050.wav
guitar,acoustic,-448.1655,17.7494,-13.9023,-6.8498,-17.6907,-26.5358,-17.9078,-1.8052,15.9933,26.3214,27.0606,14.779,-20.3164,-28.986,-6.9849,-4.6065,-14.9734,0.2333,29.05,30.7721,guitar_acoustic_010-076-127.wav
guitar,acoustic,-415.5256,27.2287,-3.5132,-14.8331,-19.6375,-22.8681,-13.1036,6.0978,22.4698,29.0944,19.9008,-5.2002,-25.3567,-20.8486,-7.523,-5.1641,1.2836,21.527,28.5629,8.4222,guitar_acoustic_010-077-025.wav
guitar,acoustic,-409.4234,23.1394,-10.352,-14.1292,-16.8668,-21.8372,-12.2464,5.526,20.9298,27.5703,18.0943,-6.5536,-25.9256,-18.7608,-4.0932,-5.1635,-1.1339,21.9295,30.6127,5.913,guitar_acoustic_010-077-075.wav
guitar,acoustic,-464.9966,16.5295,-17.6212,-7.5569,-19.6204,-26.5701,-12.2299,5.4145,20.9453,30.8078,21.1122,-4.3264,-30.2872,-22.3583,-0.4112,-4.1906,-7.2752,21.1852,37.3358,6.0178,guitar_acoustic_010-077-127.wav
guitar,acoustic,-465.3162,18.6554,-13.8916,-13.5152,-22.8968,-21.6357,4.8814,25.0989,21.9544,11.8857,-1.7748,-28.7758,-24.4028,4.4379,5.1138,9.4531,26.302,12.1318,-18.4471,-23.1782,guitar_acoustic_010-079-100.wav
guitar,acoustic,-432.7877,21.9632,-9.0377,-19.2693,-18.5035,-10.8706,7.8107,24.7619,23.7382,2.9388,-21.5115,-25.2322,-6.4104,8.8427,12.2958,17.7046,14.2791,-10.7053,-27.4943,-13.7246,guitar_acoustic_010-080-025.wav
guitar,acoustic,-440.0273,20.7724,-15.1235,-20.3669,-21.9939,-14.56,9.0156,27.1075,24.702,4.3347,-21.6282,-29.4883,-7.5388,10.8323,10.2876,17.5469,18.7433,-10.0505,-30.5985,-13.3804,guitar_acoustic_010-080-075.wav
guitar,acoustic,-442.7702,13.1409,-19.9727,-12.2268,-14.7739,-13.0539,4.7544,21.8267,23.8429,4.9776,-22.9952,-27.3436,-0.7739,12.2951,3.8175,12.9345,21.7401,-9.9344,-34.9302,-8.7918,guitar_acoustic_010-080-100.wav
guitar,acoustic,-455.487,9.8681,-23.1399,-10.8676,-18.6581,-14.1368,5.6985,23.9569,26.1855,5.3804,-23.9782,-31.0902,-1.2662,14.328,2.9894,13.2852,25.0603,-9.5494,-39.1835,-8.6905,guitar_acoustic_010-080-127.wav
guitar,acoustic,-469.4644,10.0311,-24.084,-16.3244,-18.9439,-2.8822,23.3172,26.4759,5.4994,-21.4592,-30.4855,-4.6261,24.5525,11.5047,5.5857,8.1625,-23.933,-28.2253,11.6104,26.1879,guitar_acoustic_010-082-127.wav
guitar,acoustic,-438.209,19.6957,-12.546,-24.9723,-17.2141,10.661,29.8293,15.3116,-9.6353,-23.934,-17.7864,10.2128,25.2665,12.2075,-5.0695,-19.3521,-18.6179,6.7366,22.2582,12.0884,guitar_acoustic_010-083-025.wav
guitar,acoustic,-428.63,17.1573,-15.1766,-23.0076,-8.9636,15.034,25.9307,8.3871,-17.8589,-24.0322,-2.2575,21.7731,18.0727,-1.5089,-14.988,-18.0257,-1.1677,21.6718,16.3222,-7.1138,guitar_acoustic_010-084-025.wav
guitar,acoustic,-457.0796,10.0194,-22.9424,-17.5077,0.3684,20.312,16.935,-10.4773,-25.4004,-4.3217,24.124,14.7461,-11.7725,-14.8851,-7.0949,7.5581,23.1265,0.4205,-24.6472,-7.1682,guitar_acoustic_010-086-075.wav
guitar,acoustic,-476.63,12.2504,-20.3512,-17.2953,6.8588,23.3352,6.9257,-18.8964,-17.0719,8.7431,22.8538,2.8012,-18.9834,-11.3302,6.835,17.9584,6.5026,-18.9602,-13.6128,11.2344,guitar_acoustic_010-087-050.wav
guitar,acoustic,-474.9877,5.5562,-22.979,-15.6181,5.0396,24.5201,6.8275,-19.9273,-17.6029,8.7412,24.0886,2.572,-20.7874,-9.603,5.6945,16.7776,8.6928,-21.1659,-13.2091,14.2476,guitar_acoustic_010-087-100.wav
guitar,acoustic,-519.3293,-0.602,-23.9827,-11.6965,2.7291,23.0145,9.0001,-18.7428,-20.3219,8.9635,25.9411,1.0572,-21.7857,-5.5853,2.1884,14.8472,13.8057,-23.4919,-15.5815,17.6815,guitar_acoustic_010-087-127.wav
guitar,acoustic,-466.584,1.948,-18.9284,-8.7111,6.6884,17.1581,0.7536,-18.0932,-8.8278,15.5002,15.1743,-11.4634,-14.3337,2.2288,9.1662,11.6843,-8.9212,-18.867,9.373,15.4953,guitar_acoustic_010-088-100.wav
guitar,acoustic,-473.0178,3.0552,-21.7415,-9.7592,12.908,17.9437,-7.7823,-20.2505,0.8828,20.507,6.3189,-19.5002,-8.6858,11.8968,12.2439,-0.6871,-19.1672,-1.9567,20.5445,3.3174,guitar_acoustic_010-089-100.wav
guitar,acoustic,-464.8607,10.0852,-20.6038,-5.1386,16.1747,14.3398,-11.1567,-19.1633,10.0242,22.1403,-7.9586,-19.2016,4.3397,14.7196,5.0382,-13.1291,-13.0469,16.4778,14.0521,-14.7272,guitar_acoustic_010-090-025.wav
guitar,acoustic,-478.0786,3.8751,-24.5522,-4.9429,14.7078,14.0508,-10.943,-20.2351,9.7106,23.1577,-8.8363,-19.4373,5.8282,13.1643,4.7888,-11.6858,-15.0291,16.8654,14.4908,-15.9535,guitar_acoustic_010-090-075.wav
guitar,acoustic,-490.6559,-1.1832,-20.441,-3.5516,16.8989,10.0625,-20.2801,-7.142,14.989,11.3228,-13.5034,-14.046,15.0644,10.1502,-6.7951,-15.1976,4.591,18.7402,-8.1862,-13.1261,guitar_acoustic_010-091-127.wav
guitar,acoustic,-483.2766,1.8898,-20.0145,-0.4784,17.0667,3.3187,-18.3571,-2.8339,18.8732,2.779,-19.0392,-0.1823,16.3287,0.1058,-12.7179,-4.9999,16.1759,5.035,-17.8555,-1.0,guitar_acoustic_010-092-075.wav
guitar,acoustic,-485.659,-5.4831,-19.5868,4.0557,16.1648,-1.1066,-19.2093,4.5164,19.3007,-7.8902,-18.0369,12.5346,11.5534,-9.5482,-10.2003,5.5953,17.7292,-13.8,-11.6389,15.7427,guitar_acoustic_010-093-127.wav
guitar,acoustic,-456.0156,-2.3831,-18.6321,5.5226,16.6339,-8.0754,-15.3312,12.2585,11.9647,-14.2895,-8.7797,16.9779,3.3344,-15.1595,-1.1288,15.6405,-0.8585,-17.1922,6.6565,13.2749,guitar_acoustic_010-094-100.wav
guitar,acoustic,-479.8025,-4.4195,-16.518,4.8098,15.519,-7.1989,-14.8039,11.7209,10.7237,-12.4714,-9.2325,16.3328,2.8,-13.7688,-1.4733,13.9243,0.8146,-17.4305,6.7671,11.9641,guitar_acoustic_010-094-127.wav
guitar,acoustic,-487.1877,0.0963,-16.9657,7.4294,12.5528,-9.5497,-10.4176,14.495,5.2509,-16.9239,2.5404,15.0088,-7.668,-9.3038,6.994,8.9122,-11.613,-5.686,15.4592,-2.0939,guitar_acoustic_010-095-075.wav
