instrument,source,std_mfcc_1,std_mfcc_2,std_mfcc_3,std_mfcc_4,std_mfcc_5,std_mfcc_6,std_mfcc_7,std_mfcc_8,std_mfcc_9,std_mfcc_10,std_mfcc_11,std_mfcc_12,std_mfcc_13,std_mfcc_14,std_mfcc_15,std_mfcc_16,std_mfcc_17,std_mfcc_18,std_mfcc_19,std_mfcc_20,filename
bass,synthetic,40.6293,19.1841,12.5501,12.1349,10.5706,8.7708,8.0011,7.038,7.4893,5.8298,5.609,5.4202,5.1971,5.0783,4.9381,4.5469,4.2814,3.6254,3.0068,2.3349,bass_synthetic_135-036-075.wav
bass,synthetic,39.6089,18.6703,13.3114,12.3261,10.5339,8.0278,6.9013,6.1848,6.0098,4.9882,4.846,4.9756,4.982,4.8123,4.5205,4.0705,3.5541,2.9164,2.3809,1.7741,bass_synthetic_135-037-050.wav
bass,synthetic,40.5535,19.7273,11.4522,11.8462,9.2419,7.9826,7.3234,7.3221,6.8603,5.8436,5.7088,5.4559,5.3267,4.9158,4.5791,4.1206,3.6118,3.0466,2.8217,2.1228,bass_synthetic_135-037-100.wav
bass,synthetic,41.7611,18.7935,12.1006,11.6609,8.248,6.2178,4.8079,4.9597,3.9103,3.5011,3.678,3.8201,3.6347,3.3793,2.8617,2.2504,1.5517,1.627,1.6243,1.4392,bass_synthetic_135-039-050.wav
bass,synthetic,39.5692,21.5441,15.179,13.7367,9.6388,7.3707,5.8231,5.1504,4.5,4.5168,4.8556,5.0705,4.7301,3.9321,3.0704,1.923,1.2798,1.5228,1.214,0.9122,bass_synthetic_135-040-025.wav
bass,synthetic,43.8899,19.724,13.5164,13.3609,9.442,7.7716,6.9771,6.4635,5.3944,5.2999,5.3146,5.2491,4.6695,3.9696,3.1904,2.2591,1.842,1.7137,0.753,0.8576,bass_synthetic_135-040-075.wav
bass,synthetic,45.1081,19.8876,12.9169,12.9703,9.3641,7.987,7.1621,7.0611,5.8601,5.615,5.5437,5.2602,4.6885,3.9955,3.369,2.386,2.1418,1.8272,0.9612,0.673,bass_synthetic_135-040-100.wav
bass,synthetic,36.7783,20.3234,13.276,11.8662,7.854,5.752,5.4722,4.5936,4.3176,4.8914,4.5518,4.0955,3.1562,2.1074,1.1566,1.3638,1.5088,1.1386,0.9783,0.995,bass_synthetic_135-042-025.wav
bass,synthetic,42.832,18.4738,12.3262,11.2615,8.0004,7.0983,7.546,6.4429,5.6926,5.1782,4.7578,4.174,3.7053,3.0556,2.3883,2.0817,1.8967,1.272,0.743,1.3095,bass_synthetic_135-042-127.wav
bass,synthetic,40.5635,18.6542,12.4189,11.8139,8.4178,7.2481,7.4126,5.9628,5.4969,5.2054,4.7158,3.5929,2.8335,1.8423,1.3409,1.1893,0.5623,1.1173,1.0879,1.5697,bass_synthetic_135-043-100.wav
bass,synthetic,38.6253,21.8787,13.683,11.2289,7.4687,5.0505,4.8508,4.468,4.6315,4.9511,4.3353,2.7411,1.663,1.052,1.5245,1.4408,1.1986,1.5752,1.4253,2.273,bass_synthetic_135-044-025.wav
bass,synthetic,39.0143,19.5165,11.7245,8.9297,5.8919,4.761,4.6221,4.3392,4.2301,4.1259,3.1609,2.195,1.1102,1.1998,1.6327,1.2961,1.8516,1.8513,2.567,3.3079,bass_synthetic_135-045-050.wav
bass,synthetic,40.5645,18.5793,11.6584,8.672,6.2811,5.3983,5.54,4.5041,4.4093,4.2583,3.3384,2.6805,1.6293,1.1086,1.174,1.4056,1.7851,2.0545,2.6682,3.3232,bass_synthetic_135-045-075.wav
bass,synthetic,38.2463,21.0735,11.533,7.6803,4.9364,4.5171,4.0795,4.7075,4.2028,3.0176,1.8746,1.5002,1.2947,1.3971,1.5393,2.1066,2.516,3.6993,4.0327,4.2809,bass_synthetic_135-047-025.wav
bass,synthetic,42.2388,18.4549,10.1516,8.0635,6.3736,5.4105,4.9052,4.3289,3.7487,2.1679,1.7927,1.2535,1.1501,1.9103,2.6956,3.6884,4.56,4.944,5.2904,5.6513,bass_synthetic_135-049-100.wav
bass,synthetic,45.4432,17.6863,9.8235,8.4532,6.8998,5.8674,5.0328,4.2194,4.0426,2.3282,2.4602,1.448,1.0509,1.9407,2.996,3.6585,4.5085,4.9122,5.2671,5.8311,bass_synthetic_135-049-127.wav
bass,synthetic,38.9188,20.9384,9.8034,6.1807,3.9268,4.4693,4.551,4.1522,2.7667,1.6915,1.8128,1.4231,1.7038,2.3506,3.2854,4.5916,4.6755,4.7349,4.6599,5.1831,bass_synthetic_135-050-025.wav
bass,synthetic,40.3713,19.2818,9.1172,6.1986,4.0263,3.8575,4.8322,2.8217,2.089,1.9908,1.2673,1.5282,2.1397,3.2462,4.4273,5.2493,4.7425,5.0747,5.5399,6.0122,bass_synthetic_135-051-050.wav
bass,synthetic,46.3752,15.5008,8.9347,7.9776,5.6294,4.6295,4.2955,3.2723,2.0439,1.8472,3.0912,1.8957,2.5327,3.6164,4.2215,4.7997,5.2507,5.4915,5.6844,6.0427,bass_synthetic_135-051-127.wav
bass,synthetic,41.453,17.5836,8.5026,6.7266,4.6405,4.2541,4.1609,2.7374,1.7776,1.386,1.6321,1.9444,2.6561,3.9221,4.7586,5.244,5.1763,5.6199,6.016,6.2398,bass_synthetic_135-052-075.wav
bass,synthetic,43.3278,17.0596,8.6934,7.2102,5.0942,4.4496,4.018,2.9741,1.8216,1.5225,2.0253,1.9952,2.7414,3.9459,4.5527,5.2024,5.3381,5.7355,6.0976,6.254,bass_synthetic_135-052-100.wav
bass,synthetic,45.8209,16.8364,8.6656,7.6573,5.7265,4.6728,3.9005,3.2183,1.6831,1.5359,2.6803,2.1588,2.9767,3.9968,4.4522,5.2557,5.3966,5.8989,6.1916,6.3308,bass_synthetic_135-052-127.wav
bass,synthetic,42.543,19.6812,9.4061,6.3091,4.4649,4.8654,4.3046,2.2227,1.4605,1.8675,1.9773,2.8673,4.0944,5.3433,6.002,6.0594,6.1157,6.6595,6.6427,6.6339,bass_synthetic_135-053-050.wav
bass,synthetic,40.3801,18.6194,8.5273,6.4222,4.4061,5.2151,3.3048,2.0184,1.9084,1.6408,2.3023,3.8617,5.0833,5.9978,5.8669,6.0642,6.6528,7.1513,6.6314,6.0613,bass_synthetic_135-054-050.wav
bass,synthetic,44.1993,17.2514,8.9293,7.8447,5.1039,4.9654,3.1218,2.7279,1.0773,1.7326,2.6829,3.89,5.1253,5.8173,6.1081,6.6383,6.6815,7.0246,6.6766,6.4636,bass_synthetic_135-054-100.wav
bass,synthetic,41.8441,17.6336,6.8527,5.9256,3.2075,4.4956,2.1802,2.3103,2.3735,1.8382,2.5082,3.8827,5.0964,5.541,5.0119,5.0853,5.8504,5.6767,5.1768,4.7771,bass_synthetic_135-055-050.wav
bass,synthetic,43.1268,16.5372,7.4166,5.8153,3.6032,4.6123,2.0333,2.1197,2.2605,2.1411,2.5932,3.9952,5.0814,5.4136,5.2161,5.298,5.7805,5.7463,5.2611,4.9887,bass_synthetic_135-055-075.wav
bass,synthetic,53.3064,15.7566,8.6214,6.922,4.1733,3.4849,3.8806,1.9277,2.1085,3.4684,4.2941,5.576,5.8647,6.3697,6.3102,6.0834,5.9483,5.5095,4.9235,3.9253,bass_synthetic_135-057-127.wav
bass,synthetic,43.1015,19.3619,5.7599,4.9901,3.9263,4.0701,2.6036,3.9108,3.474,4.7808,6.7909,6.8366,6.3842,7.0211,7.5493,6.4605,4.5262,4.1641,3.2992,1.7457,bass_synthetic_135-059-025.wav
bass,synthetic,51.2881,14.7129,9.3094,6.6336,3.4489,2.0426,3.5982,3.1177,5.1425,5.8004,6.671,7.4364,7.2653,7.457,6.4257,5.6341,4.1216,2.7617,1.7922,1.8047,bass_synthetic_135-060-127.wav
bass,synthetic,41.3924,18.4133,5.2604,4.6261,3.7113,2.0602,4.4136,4.6236,4.3802,6.5917,7.419,6.9899,6.9222,6.8456,5.5577,3.7196,2.9922,2.3058,1.0787,2.8713,bass_synthetic_135-061-025.wav
bass,synthetic,45.6974,16.7787,5.7069,5.2917,3.0277,1.7998,4.936,4.8045,5.3731,7.6434,7.4478,7.0649,6.9914,6.4276,4.3339,2.5033,2.8162,1.4463,3.3711,6.0198,bass_synthetic_135-062-050.wav
bass,synthetic,47.6904,16.0588,6.857,5.0869,2.979,2.0324,4.8149,4.7611,5.7241,7.37,7.586,7.3561,7.0053,6.2733,4.4669,2.5829,2.6515,1.7614,3.3983,6.1838,bass_synthetic_135-062-075.wav
bass,synthetic,42.5832,17.7455,4.1067,4.3928,2.8034,1.6889,4.7776,4.7086,5.3076,7.1613,6.4244,5.5803,5.4422,4.6253,2.5935,2.0965,2.4788,2.5512,5.801,9.5543,bass_synthetic_135-063-025.wav
bass,synthetic,44.9668,15.9784,5.5584,4.4197,2.4654,1.9078,4.7298,4.5217,5.4482,7.0671,6.433,5.9272,5.5472,4.6703,2.6535,2.0478,2.0261,2.7036,5.8462,9.351,bass_synthetic_135-063-050.wav
bass,synthetic,46.8289,15.0638,6.4573,4.1076,2.3286,2.3925,4.6534,4.5328,5.7474,6.7099,6.4672,6.0127,5.6638,4.5923,2.771,2.1602,1.8034,2.8431,5.8642,9.1316,bass_synthetic_135-063-075.wav
bass,synthetic,44.0564,16.1415,5.0746,4.0135,2.1718,2.3915,4.6975,5.3057,6.5506,7.2852,6.5818,6.2827,5.2636,3.6552,1.893,1.9704,3.3456,6.8065,9.5537,10.8838,bass_synthetic_135-064-050.wav
bass,synthetic,44.9276,16.0846,4.7308,3.7508,1.4257,3.6434,5.3668,5.8372,7.4938,7.2927,6.0962,5.701,4.6199,2.6762,1.5858,3.0709,6.8699,10.2253,11.1115,8.0594,bass_synthetic_135-065-050.wav
bass,synthetic,46.2905,15.3536,5.8418,3.4959,1.1293,3.811,5.1551,5.9196,7.4632,7.2926,6.3958,5.654,4.4788,2.4914,1.6985,3.2329,6.8039,10.0876,11.0616,7.9698,bass_synthetic_135-065-075.wav
bass,synthetic,47.4343,14.9645,7.2075,3.1936,0.9743,3.7521,5.0159,6.1372,7.3168,7.3069,6.679,5.5773,4.4698,2.4321,2.2187,3.4031,6.7738,10.024,10.9171,7.9056,bass_synthetic_135-065-100.wav
bass,synthetic,46.4645,14.7614,6.2528,3.0105,0.8906,4.2591,5.7864,6.593,7.8963,7.3597,6.1149,4.7649,3.0451,1.6724,3.5869,6.7296,10.2753,10.6955,8.3553,3.9581,bass_synthetic_135-066-075.wav
bass,synthetic,44.0888,16.2914,3.0586,3.8898,1.173,5.2358,5.4418,6.0662,7.6928,5.903,4.9986,3.958,1.8982,2.2353,5.156,9.8149,11.124,7.3496,3.5251,3.5251,bass_synthetic_135-067-025.wav
bass,synthetic,46.5187,14.2868,5.9143,2.2454,1.0098,4.703,5.9551,6.6811,7.2292,6.2785,5.1049,3.5206,1.5467,2.5671,6.0244,9.8596,10.8399,7.9768,3.069,3.2203,bass_synthetic_135-067-100.wav
bass,synthetic,47.3302,14.8376,4.95,2.2735,1.4763,5.3682,5.8497,6.5953,7.0446,5.4216,4.4812,2.013,2.1339,5.331,8.6166,10.7196,8.1438,3.0446,3.5376,3.3956,bass_synthetic_135-068-075.wav
bass,synthetic,48.0924,14.9713,6.0973,2.2475,1.4389,5.0581,6.0472,6.6766,6.9835,5.626,4.3124,1.9357,2.0298,5.3405,8.8389,10.3223,7.8485,3.1907,3.7745,3.0914,bass_synthetic_135-068-100.wav
bass,synthetic,43.6671,16.1945,3.0773,4.2618,2.2581,6.5528,6.326,7.3138,7.0563,4.6699,4.1174,1.191,4.4627,8.0279,10.8805,9.4247,4.6424,2.4445,4.1694,4.936,bass_synthetic_135-069-025.wav
bass,synthetic,46.0753,15.3757,4.7105,2.3795,2.1957,6.2774,6.7252,7.3066,7.0157,4.9993,3.6463,0.8038,4.4694,8.5347,10.6092,9.2581,4.3113,2.3066,4.1153,4.5249,bass_synthetic_135-069-075.wav
bass,synthetic,48.9418,14.1413,5.2134,2.1813,4.0823,6.1914,7.3428,7.2607,6.255,4.4034,2.096,3.4986,7.6557,10.4192,9.4092,4.8426,2.9046,4.6547,4.4367,6.5247,bass_synthetic_135-070-127.wav
bass,synthetic,47.5871,15.0854,4.9595,1.9737,4.0794,6.4255,6.7331,6.9898,5.2341,2.7998,2.275,6.1587,9.2033,9.8195,5.695,2.1954,4.648,4.5576,5.7215,6.5809,bass_synthetic_135-071-100.wav
bass,synthetic,48.54,14.7292,5.9257,2.0587,4.2865,6.33,6.938,6.7409,5.3071,2.5662,2.2653,6.1638,9.2018,10.0409,5.4878,2.2034,4.9377,4.69,6.2875,6.5144,bass_synthetic_135-071-127.wav
bass,synthetic,45.5711,15.1321,3.0642,3.1893,5.9494,5.6802,5.4977,5.7051,1.7728,1.6203,6.066,9.6588,7.0152,2.2365,4.7431,6.3283,4.8173,3.9064,5.737,4.7187,bass_synthetic_135-073-025.wav
bass,synthetic,47.5933,14.6823,3.2736,2.306,5.475,6.0112,5.7312,5.3609,1.9842,2.2239,6.2567,9.1617,7.2948,2.1428,4.6435,5.6526,5.0243,4.7436,5.5202,4.6499,bass_synthetic_135-073-075.wav
bass,synthetic,47.4579,14.5977,2.8509,2.9197,6.5402,6.9528,6.3774,4.6736,0.5073,4.6171,8.6332,9.1296,4.6002,1.9732,6.2233,5.9439,5.0942,5.3188,4.4499,2.7968,bass_synthetic_135-074-075.wav
bass,synthetic,47.9274,14.7777,3.2382,3.0288,6.6466,6.895,6.4819,4.5184,0.3729,4.7156,8.654,9.1953,4.6281,2.2805,6.2448,5.9084,5.4001,5.5282,4.7148,2.9982,bass_synthetic_135-074-100.wav
bass,synthetic,48.1346,15.0601,3.189,4.2229,8.5104,7.3246,5.7037,0.9145,5.1839,9.2276,9.1164,3.1994,4.276,7.6355,6.5002,5.1028,2.4168,3.4577,8.7077,10.154,bass_synthetic_135-076-100.wav
bass,synthetic,49.2395,14.3466,3.8124,4.5457,8.5931,7.3759,5.6055,1.0931,5.3218,9.436,9.0906,3.5749,4.521,7.6289,6.7425,5.4006,2.187,3.8248,8.7801,10.4511,bass_synthetic_135-076-127.wav
bass,synthetic,47.0915,13.9301,2.0079,3.8261,9.0256,6.6916,4.4472,1.9307,7.3253,9.4649,6.3883,2.039,7.4142,7.9676,4.3295,1.3802,2.9702,7.1989,9.672,3.3148,bass_synthetic_135-077-050.wav
bass,synthetic,48.861,14.8886,2.5984,5.9581,9.0263,4.9058,1.8844,7.4713,9.3651,6.3045,2.9057,9.1728,7.4439,2.741,2.5144,5.6344,8.5096,6.512,4.8891,9.0881,bass_synthetic_135-079-100.wav
bass,synthetic,50.3981,12.7053,3.4873,5.8298,8.8972,3.0309,2.5934,8.9535,7.8436,2.4192,7.5235,9.1668,3.7497,3.0226,5.5018,5.8571,6.1877,2.9432,10.3271,5.616,bass_synthetic_135-080-050.wav
bass,synthetic,49.0932,14.4719,3.1593,6.8214,8.228,3.3166,2.9251,8.9635,8.3165,2.6324,7.451,9.263,3.791,3.5358,5.3896,6.8085,6.2463,4.0108,10.5898,5.4773,bass_synthetic_135-080-100.wav
bass,synthetic,49.1661,12.0346,3.4784,7.0673,7.9017,1.1264,4.2009,9.9278,5.2705,2.8006,10.0898,6.6452,1.5523,5.8388,6.2195,4.9654,2.1359,9.4328,7.0857,4.4708,bass_synthetic_135-081-025.wav
bass,synthetic,47.9738,11.498,4.0828,7.3868,6.7177,0.8582,6.315,8.6854,1.9093,6.5973,9.5751,2.6043,5.6887,6.7915,3.1654,3.1609,7.5072,8.1511,2.5796,8.369,bass_synthetic_135-082-025.wav
bass,synthetic,48.0105,12.732,6.1465,7.5937,5.5122,3.3578,7.9028,7.052,2.5759,9.0074,6.4792,4.4433,7.7495,4.72,1.1158,6.4143,8.1317,0.8354,9.3945,5.3613,bass_synthetic_135-083-075.wav
bass,synthetic,47.0395,14.0613,5.2799,8.3496,4.9783,3.6396,8.047,7.8087,2.6175,9.1008,6.531,4.9995,7.913,4.941,1.4492,7.3585,8.2208,1.3579,10.1,5.6644,bass_synthetic_135-083-127.wav
bass,synthetic,50.3521,10.9569,4.9167,6.0365,3.0053,3.5684,6.0121,3.2503,4.7043,7.0108,0.7751,6.5585,4.4834,1.1559,3.283,5.0584,2.9595,7.2456,5.9342,3.9471,bass_synthetic_135-084-050.wav
bass,synthetic,49.611,12.1259,5.9458,5.6465,3.0651,3.8528,6.107,3.194,4.6146,7.006,0.7676,6.65,4.4515,1.2319,3.5837,5.1038,2.8568,7.309,6.03,3.9303,bass_synthetic_135-084-075.wav
bass,synthetic,47.2384,13.0078,6.1461,6.901,1.2841,5.7472,6.0637,2.2686,7.3881,5.205,3.7107,8.4202,2.0536,4.0595,5.6231,2.2969,5.3819,9.5038,2.899,7.0277,bass_synthetic_135-085-127.wav
bass,synthetic,49.1175,13.3418,7.3971,6.7963,1.4747,7.1005,5.6686,3.4108,8.6291,1.9742,8.1577,6.436,4.0326,6.0561,3.2923,3.555,8.3659,3.866,9.9433,4.6953,bass_synthetic_135-086-127.wav
bass,synthetic,49.5611,9.1749,6.9358,5.8529,1.9666,7.1113,3.0615,5.5269,7.0061,2.7463,8.5963,1.0857,6.6571,3.9745,1.7945,5.7565,5.0591,7.1353,6.2748,5.1726,bass_synthetic_135-087-050.wav
bass,synthetic,47.3304,12.7976,7.9994,6.071,3.2285,7.0818,3.5943,5.7122,6.9375,2.8847,9.0772,1.4127,6.5793,4.4901,1.9098,6.5227,5.8984,7.2961,6.224,5.8592,bass_synthetic_135-087-127.wav
bass,synthetic,48.7808,10.1346,7.2223,4.5284,2.5592,6.7521,0.5836,6.1648,4.5468,6.4554,5.8979,3.6297,6.2914,1.6904,4.682,5.0052,2.4592,8.4173,2.7083,7.3089,bass_synthetic_135-088-025.wav
bass,synthetic,50.3909,9.6263,7.0232,4.1207,3.9516,5.5189,1.5272,6.8123,0.8944,7.7218,2.3621,6.7833,3.0361,3.8329,3.7899,2.866,7.2276,2.3963,8.513,2.6323,bass_synthetic_135-089-025.wav
bass,synthetic,50.4273,9.1405,8.2627,1.7004,5.0928,3.7939,5.5751,4.0189,5.1917,5.5697,6.6077,4.0507,4.526,3.8176,2.4132,4.8769,2.3754,9.3656,4.2168,6.1416,bass_synthetic_135-091-025.wav
bass,synthetic,49.2533,7.8498,8.1999,0.841,6.1063,1.8787,6.5382,1.6228,7.142,1.8918,8.1174,1.4958,6.3593,0.5704,4.6118,2.9285,5.7963,4.4704,9.1981,3.36,bass_synthetic_135-092-050.wav
bass,synthetic,49.26,7.7647,8.3716,0.5454,6.2797,1.8314,6.5265,1.626,7.239,2.127,8.1098,1.5055,6.4126,0.6355,4.751,2.852,6.0102,4.7064,9.1605,3.5303,bass_synthetic_135-092-075.wav
bass,synthetic,48.4888,8.5311,8.8905,1.375,6.4297,1.2567,6.2835,1.7266,7.3483,2.634,6.7279,4.7785,5.0623,3.4196,4.4878,2.8002,7.2157,4.4313,5.5484,6.9839,bass_synthetic_135-093-100.wav
bass,synthetic,47.7302,7.0141,8.5033,3.8948,4.9525,3.575,4.4715,6.1372,2.5663,6.8412,0.4652,7.4749,4.2075,4.6097,2.8708,5.2189,4.6908,4.1289,8.159,1.7688,bass_synthetic_135-095-100.wav
bass,synthetic,50.4255,7.0606,7.7966,3.445,3.482,3.3957,2.824,6.0173,0.9227,5.5183,3.8868,3.1632,5.0536,1.6888,3.4044,3.7353,6.8822,3.87,3.9869,5.3867,bass_synthetic_135-096-025.wav
bass,synthetic,50.327,6.7027,7.803,4.3287,3.6522,3.6103,2.3351,6.1439,0.6436,5.4529,3.954,3.6299,5.1213,2.7263,3.7492,3.8601,6.622,3.8956,4.0389,5.2721,bass_synthetic_135-096-100.wav
bass,synthetic,49.0894,6.7798,7.3216,4.0383,3.1136,4.7565,0.6896,5.9422,3.1343,4.2566,6.4752,1.3795,4.786,2.9075,2.5038,2.7122,4.7642,8.1294,3.8393,4.1542,bass_synthetic_135-097-025.wav
bass,synthetic,48.6819,6.7843,7.7156,5.3881,3.1108,4.7024,0.4831,6.2628,3.0811,4.1546,6.8702,0.8235,4.7161,3.3343,3.3756,4.1545,4.6404,8.5743,3.3617,4.3016,bass_synthetic_135-097-127.wav
bass,synthetic,49.0356,5.9278,6.7263,5.4058,2.244,5.5427,2.0147,4.9689,5.1765,1.3377,7.0829,4.6822,2.8221,4.4443,1.0089,4.9453,2.5497,5.451,7.4057,3.2011,bass_synthetic_135-098-075.wav
bass,synthetic,48.7534,6.2197,7.0446,5.826,2.2379,5.5221,2.1341,5.0373,5.187,1.2386,7.2525,4.6849,3.0115,4.5327,0.9728,5.0723,2.7711,5.6684,7.4358,3.435,bass_synthetic_135-098-100.wav
bass,synthetic,51.2032,6.1816,6.3448,4.954,1.6139,5.1849,3.3397,3.0212,6.1018,2.5107,4.6031,6.6324,2.7288,3.0166,2.8342,4.3194,6.5571,2.6304,3.9215,5.8265,bass_synthetic_135-099-025.wav
bass,synthetic,51.2356,5.7826,6.0978,5.2984,1.6426,5.0382,3.4458,3.0637,6.0922,2.5056,4.6447,6.5605,2.7505,3.0749,2.8339,4.0529,6.5381,2.501,3.9569,5.9104,bass_synthetic_135-099-050.wav
bass,synthetic,50.9295,5.9349,6.3748,6.1248,1.75,4.8458,3.6768,3.1821,6.0885,2.5456,5.0099,6.6055,3.2982,3.4355,3.2991,3.9596,6.8143,2.4368,3.9271,6.1114,bass_synthetic_135-099-100.wav
bass,synthetic,47.3897,6.0239,7.1376,7.0624,1.6529,3.9716,4.3245,2.0369,7.3306,6.7433,1.9896,5.9082,4.6125,1.4044,4.477,1.6233,4.9036,6.9376,2.3769,4.3178,bass_synthetic_135-100-025.wav
bass,synthetic,49.5451,4.9497,5.7961,7.536,2.4986,2.5686,5.0957,1.9139,4.6255,7.4512,3.4838,2.7192,4.6982,1.7189,3.0456,4.6358,1.8043,4.5352,6.9827,3.0551,bass_synthetic_135-101-127.wav
bass,synthetic,48.8751,4.6157,5.1327,6.318,2.95,1.6394,4.9074,2.7991,1.9665,6.0295,5.837,2.3128,2.9406,3.3629,1.1572,4.316,4.5534,0.9622,4.2884,5.6522,bass_synthetic_135-102-050.wav
bass,synthetic,48.8522,4.5103,4.9032,6.5601,3.0436,1.538,4.9477,2.845,1.914,6.1588,5.811,2.3968,2.999,3.4123,0.8178,4.3573,4.5585,0.9049,4.3664,5.6492,bass_synthetic_135-102-075.wav
bass,synthetic,48.2676,4.7236,4.4096,6.3119,4.0689,0.7006,4.9212,4.9407,1.577,4.1518,6.3823,4.6086,1.2298,3.8697,3.298,2.3312,5.023,6.0429,2.4031,2.9974,bass_synthetic_135-103-050.wav
bass,synthetic,50.8048,4.553,3.8165,5.7241,4.0017,1.1804,3.8343,5.511,4.0824,0.6946,3.901,5.5126,2.3793,1.4638,3.393,2.5884,2.0688,5.2589,6.2359,4.4134,bass_synthetic_135-104-075.wav
bass,synthetic,47.6423,5.4849,3.8674,5.3194,4.9074,2.0563,2.8129,6.4026,6.4905,3.5569,2.0152,4.8765,4.9431,1.7846,2.7875,4.8447,4.0656,0.8376,4.2617,6.5485,bass_synthetic_135-105-025.wav
bass,synthetic,47.4478,5.3444,3.3767,5.6706,5.2443,2.7232,2.8723,6.2421,6.6102,3.2986,1.8408,5.1294,4.985,1.8477,3.0182,5.1569,4.417,1.4762,4.201,6.8185,bass_synthetic_135-105-100.wav
bass,synthetic,50.0193,4.5648,3.6569,4.6783,4.4404,2.9778,1.3065,4.1722,6.2537,5.2527,2.6969,1.4492,3.5204,2.9894,1.2545,3.3807,4.9522,5.3384,2.4322,1.1392,bass_synthetic_135-106-025.wav
bass,synthetic,49.6979,4.4942,3.3516,4.7527,4.5358,3.3597,1.7052,3.9725,6.4067,5.1069,2.7967,1.5751,3.6955,3.229,1.2122,3.252,5.0533,5.3052,2.4442,1.2021,bass_synthetic_135-106-075.wav
bass,synthetic,48.1592,3.3648,3.0572,5.5677,5.8452,5.7087,2.3583,1.3276,4.1861,4.5027,3.6475,0.6762,2.6223,4.7704,3.8082,2.0465,1.9824,3.8378,4.8568,2.7256,bass_synthetic_135-107-050.wav
bass,synthetic,47.0896,3.8534,2.3454,4.5035,5.2373,6.107,3.9276,1.5043,2.1011,4.4892,4.7269,3.6142,0.6863,2.3377,4.4566,4.6272,3.0206,0.5166,2.915,4.3028,bass_synthetic_135-108-075.wav
brass,acoustic,138.9336,75.7044,30.0477,12.2794,11.6984,9.3735,12.7349,5.5097,5.3909,4.7536,5.2094,4.98,5.5326,6.2163,7.428,4.2347,5.457,4.2497,3.8643,5.37,brass_acoustic_006-025-025.wav
brass,acoustic,140.9824,75.9576,30.1107,12.5778,11.0927,10.7658,12.0754,5.0671,4.9841,4.5192,5.0497,5.2664,5.5233,7.2207,6.1165,3.9095,4.9002,4.6874,4.0208,5.8303,brass_acoustic_006-026-100.wav
brass,acoustic,153.801,72.8111,33.3162,11.8859,11.2663,10.975,11.3807,6.6943,6.3668,5.5446,5.7705,5.6991,6.1011,7.4309,4.1952,4.4491,3.8882,3.9385,5.1586,4.4868,brass_acoustic_006-027-050.wav
brass,acoustic,153.8006,72.8103,33.3158,11.8857,11.2671,10.9763,11.3805,6.6928,6.3651,5.5441,5.7712,5.6997,6.1012,7.4305,4.1952,4.4485,3.8875,3.9384,5.1583,4.487,brass_acoustic_006-027-100.wav
brass,acoustic,144.8808,77.3393,43.3996,15.9455,9.52,7.9524,7.7434,4.8934,4.8585,4.9626,4.9045,7.4861,5.1147,4.4865,4.5368,4.5938,4.6268,4.6925,4.5287,4.0971,brass_acoustic_006-028-075.wav
brass,acoustic,137.2534,78.7807,39.5865,19.9956,11.2897,5.7309,8.1183,3.8034,4.967,7.5218,5.8245,5.9929,6.8627,6.1564,5.8617,3.8343,4.8737,4.2724,4.9597,5.6233,brass_acoustic_006-029-075.wav
brass,acoustic,137.2534,78.7807,39.5865,19.9956,11.2895,5.7308,8.1183,3.8031,4.9671,7.5215,5.8244,5.9927,6.863,6.1564,5.8616,3.834,4.8738,4.2723,4.9599,5.6228,brass_acoustic_006-029-127.wav
brass,acoustic,138.5737,78.9082,37.596,19.7949,10.9141,6.6731,6.5938,4.738,4.1725,6.4771,6.5944,6.9523,6.5217,6.2005,4.5678,4.0717,4.149,4.7529,7.4578,4.0432,brass_acoustic_006-030-075.wav
brass,acoustic,138.5736,78.9082,37.596,19.7949,10.9141,6.6731,6.5938,4.7378,4.1726,6.4773,6.5942,6.9523,6.5217,6.2005,4.5679,4.0716,4.149,4.7529,7.4578,4.0432,brass_acoustic_006-030-100.wav
brass,acoustic,138.5738,78.9081,37.5959,19.7947,10.914,6.6731,6.5937,4.7378,4.1724,6.4773,6.5943,6.9524,6.5216,6.2006,4.5677,4.0717,4.1491,4.7527,7.4581,4.0432,brass_acoustic_006-030-127.wav
brass,acoustic,155.3234,51.1515,38.6411,22.6075,11.7133,11.548,8.7011,4.6443,5.2691,5.4191,6.5669,5.5545,6.0873,6.6667,5.0353,5.1267,5.4707,3.7957,3.7882,3.3741,brass_acoustic_006-031-075.wav
brass,acoustic,173.8865,33.8721,15.4919,17.856,11.4916,6.0492,6.0103,6.4254,5.9844,5.6564,6.3161,4.7638,5.8545,4.4024,5.2816,4.9757,5.8944,5.6893,6.1001,3.3886,brass_acoustic_006-031-127.wav
brass,acoustic,157.4731,52.2318,36.5465,24.748,14.3947,8.8214,10.4305,4.9876,5.5559,5.5106,4.9588,4.4495,4.3626,4.9369,4.7825,6.3055,5.433,4.4134,4.3692,4.1583,brass_acoustic_006-032-075.wav
brass,acoustic,157.473,52.232,36.5465,24.7478,14.3945,8.8212,10.4304,4.9874,5.5559,5.5107,4.9586,4.4497,4.3625,4.937,4.7824,6.3055,5.4331,4.4135,4.3691,4.1585,brass_acoustic_006-032-100.wav
